FAG6207-C-2HRS-AUTEX 2;;;6207 2RSR (FAG) csapágy      2;;;;;7;;db;;;;;1 089.8371;;;7 628.86;;;HUF;
FAG6207-C-2HRS-C3-AUTEX 2;;;6207 2RSRC3 (FAG) csapágy    2;;;;;7;;db;;;;;904.0971;;;6 328.68;;;HUF;
FAG6207-C-2Z-AUTEX 2;;;6207 2ZR   (FAG) csapágy     2;;;;;8;;db;;;;;968.7987;;;7 750.39;;;HUF;
FAG6207-C-2Z-C3-AUTEX 2;;;6207 2ZRC3 (FAG) csapágy     2;;;;;4;;db;;;;;817.9175;;;3 271.67;;;HUF;
FAG6207-C-C3-AUTEX 2;;;6207 C3 (FAG) csapágy      2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG6208-C-2HRS-AUTEX 2;;;6208 2RSR (FAG) csapágy      2;;;;;10;;db;;;;;1 345.41;;;13 454.10;;;HUF;
FAG6208-C-2HRS-C3-AUTEX 2;;;6208 2RSRC3  (FAG)  csapágy  2;;;;;4;;db;;;;;1 830.35;;;7 321.40;;;HUF;
FAG6208-C-2Z-AUTEX 2;;;6208 2ZR  (FAG) csapágy      2;;;;;8;;db;;;;;1 397.8425;;;11 182.74;;;HUF;
FAG6208-C-2Z-C3-AUTEX 2;;;6208 2ZRC3  (FAG) csapágy    2;;;;;4;;db;;;;;1 158.34;;;4 633.36;;;HUF;
FAG6209-C-2HRS-AUTEX 2;;;6209 2RSR (FAG)  csapágy     2;;;;;4;;db;;;;;2 220.62;;;8 882.48;;;HUF;
FAG6209-C-2HRS-C3-AUTEX 2;;;6209 2RSRC3 (FAG)  csapágy   2;;;;;1;;db;;;;;2 232.78;;;2 232.78;;;HUF;
FAG6209-C-2Z-AUTEX 2;;;6209 2ZR  (FAG) csapágy      2;;;;;4;;db;;;;;1 838.9;;;7 355.60;;;HUF;
FAG6209-C-2Z-C3-AUTEX 2;;;6209 2ZRC3 (FAG) csapágy     2;;;;;1;;db;;;;;1 994.26;;;1 994.26;;;HUF;
FAG6209-C-C3-AUTEX 2;;;6209 C3  (FAG)  csapágy      2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG6210-C-2HRS-AUTEX 2;;;6210 2RSR (FAG) csapágy      2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG6210-C-2HRS--C3-AUTEX 2;;;6210 2RSRC3 (FAG) csapágy    2;;;;;1;;db;;;;;2 331;;;2 331.00;;;HUF;
FAG6210-C-2Z-AUTEX 2;;;6210 2ZR (FAG) csapágy       2;;;;;2;;db;;;;;2 384.305;;;4 768.61;;;HUF;
FAG6210-C-2Z-C3-AUTEX 2;;;6210 2ZRC3  (FAG)  csapágy   2;;;;;2;;db;;;;;2 248.335;;;4 496.67;;;HUF;
FAG6210-C-C3-AUTEX 2;;;6210 C3   (FAG) csapágy      2;;;;;7;;db;;;;;2 582.01;;;18 074.07;;;HUF;
FAG6211-C-2HRS-AUTEX 2;;;6211 2RSR     (FAG) csapágy  2;;;;;2;;db;;;;;2 574.66;;;5 149.32;;;HUF;
FAG6211-C-2HRS-C3-AUTEX 2;;;6211 2RSRC3   (FAG) csapágy  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG6211-C-2Z-AUTEX 2;;;6211 2ZR (FAG) csapágy       2;;;;;1;;db;;;;;1 331.87;;;1 331.87;;;HUF;
FAG6212-C-2HRS-AUTEX 2;;;6212 2RSR (FAG) csapágy 2;;;;;2;;db;;;;;4 033.02;;;8 066.04;;;HUF;
FAG6212-C-2Z-AUTEX 2;;;6212 2ZR (FAG) csapágy       2;;;;;2;;db;;;;;3 505.9;;;7 011.80;;;HUF;
FAG6212-C-2Z-C3-AUTEX 2;;;6212 2ZRC3 (FAG) csapágy       2;;;;;2;;db;;;;;3 629.6;;;7 259.20;;;HUF;
FAG6212-C-AUTEX 2;;;6212  (FAG)  csapágy     2;;;;;2;;db;;;;;3 107.54;;;6 215.08;;;HUF;
FAG6212-C-C3-AUTEX 2;;;6212 C3 (FAG) csapágy    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG6212-N-C3-AUTEX 2;;;6212 NC3 (FAG) csapágy    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG6213-C-2HRS-AUTEX 2;;;6213 2RSR (FAG)  csapágy     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG6214-C-2Z-AUTEX 2;;;6214 2ZR  (FAG)  csapágy     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG6214-C-2Z-C3-AUTEX 2;;;6214 2ZRC3  (FAG) csapágy    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG6215-C-AUTEX 2;;;6215   (FAG) csapágy       2;;;;;5;;db;;;;;6 792.142;;;33 960.71;;;HUF;
FAG6216-C-2HRS-AUTEX 2;;;6216 2RSR    (FAG) csapágy   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG6216-C-AUTEX 2;;;6216  (FAG)  csapágy     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG6218-C-AUTEX 2;;;6218     (FAG) csapágy       2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG6219-C-AUTEX 2;;;6219    (FAG)  csapágy       2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG62200-A-2RSR-AUTEX 2;;;62200 2RSR (FAG) csapágy     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG62201-A-2RSR-AUTEX 2;;;62201 2RSR (FAG) csapágy     2;;;;;3;;db;;;;;1 161.91;;;3 485.73;;;HUF;
FAG62202-A-2RSR-AUTEX 2;;;62202 2RSR (FAG) csapágy     2;;;;;3;;db;;;;;1 306.58;;;3 919.74;;;HUF;
FAG62203-A-2RSR-AUTEX 2;;;62203 2RSR (FAG) csapágy     2;;;;;3;;db;;;;;1 400.22;;;4 200.66;;;HUF;
FAG62204-A-2RSR-AUTEX 2;;;62204 2RSR (FAG) csapágy     2;;;;;4;;db;;;;;1 845.69;;;7 382.76;;;HUF;
FAG62205-A-2RSR-AUTEX 2;;;62205 2RSR (FAG) csapágy     2;;;;;2;;db;;;;;1 646.36;;;3 292.72;;;HUF;
FAG62206-A-2RSR-AUTEX 2;;;62206 2RSR (FAG) csapágy     2;;;;;2;;db;;;;;2 822.17;;;5 644.34;;;HUF;
FAG62207-A-2RSR-AUTEX 2;;;62207 2RSR (FAG) csapágy     2;;;;;1;;db;;;;;3 783;;;3 783.00;;;HUF;
FAG62210-A-2RSR-AUTEX 2;;;62210 2RSR (FAG) csapágy     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG6224-AUTEX 2;;;6224  (FAG) csapágy          2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG62302-A-2RSR-AUTEX 2;;;62302 2RSR (FAG) csapágy     2;;;;;1;;db;;;;;864.39;;;864.39;;;HUF;
FAG62302-A-2RSR-C3-AUTEX 2;;;62302 2RSRC3 (FAG)  csapágy  2;;;;;1;;db;;;;;864.39;;;864.39;;;HUF;
FAG62303-A-2RSR-AUTEX 2;;;62303 2RSR (FAG) csapágy     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG62304-A-2RSR-AUTEX 2;;;62304 2RSR (FAG) csapágy     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG62305-A-2RSR-AUTEX 2;;;62305 2RSR (FAG) csapágy     2;;;;;1;;db;;;;;2 530.51;;;2 530.51;;;HUF;
FAG62306-A-2RSR-AUTEX 2;;;62306 2RSR (FAG) csapágy     2;;;;;2;;db;;;;;4 686.38;;;9 372.76;;;HUF;
FAG62307-A-2RSR-AUTEX 2;;;62307 2RSR (FAG) csapágy     2;;;;;2;;db;;;;;3 965.74;;;7 931.48;;;HUF;
FAG62309-A-2RSR-AUTEX 2;;;62309 2RSR (FAG) csapágy     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG623-2Z-AUTEX 2;;;623 2ZR (FAG) csapágy     2;;;;;8;;db;;;;;340.4;;;2 723.20;;;HUF;
FAG624-2Z-AUTEX 2;;;624 2ZR  (FAG) csapágy       2;;;;;3;;db;;;;;457.17;;;1 371.51;;;HUF;
FAG625-2RS-AUTEX 2;;;625 2RSR (FAG) csapágy       2;;;;;5;;db;;;;;327.6;;;1 638.00;;;HUF;
FAG625-2Z-AUTEX 2;;;625 2ZR  (FAG) csapágy       2;;;;;7;;db;;;;;305.76;;;2 140.32;;;HUF;
FAG626-2RS-AUTEX 2;;;626 2RSR  (FAG) csapágy      2;;;;;19;;db;;;;;332.9863;;;6 326.74;;;HUF;
FAG626-2RS-C3-AUTEX 2;;;626 2RSRC3  (FAG) csapágy    2;;;;;8;;db;;;;;367.86;;;2 942.88;;;HUF;
FAG626-2Z-AUTEX 2;;;626 2ZR (FAG) csapágy        2;;;;;8;;db;;;;;299.57;;;2 396.56;;;HUF;
FAG626-2Z-C3-AUTEX 2;;;626 2ZRC3 (FAG) csapágy      2;;;;;15;;db;;;;;295.62;;;4 434.30;;;HUF;
FAG627-2RS-AUTEX 2;;;627 2RSR (FAG) csapágy       2;;;;;21;;db;;;;;535.5429;;;11 246.40;;;HUF;
FAG627-2Z-AUTEX 2;;;627 2ZR (FAG) csapágy        2;;;;;10;;db;;;;;326.29;;;3 262.90;;;HUF;
FAG627-2Z-C3-AUTEX 2;;;627 2ZRC3 (FAG) csapágy      2;;;;;6;;db;;;;;310.75;;;1 864.50;;;HUF;
FAG629-C-2HRS-AUTEX 2;;;629 2RSR (FAG) csapágy       2;;;;;16;;db;;;;;312.2044;;;4 995.27;;;HUF;
FAG629-C-2HRS-C3-AUTEX 2;;;629 2RSRC3  (FAG) csapágy    2;;;;;6;;db;;;;;327.91;;;1 967.46;;;HUF;
FAG629-C-2Z-AUTEX 2;;;629 2ZR  (FAG) csapágy       2;;;;;12;;db;;;;;437.9083;;;5 254.90;;;HUF;
FAG629-C-2Z-C3-AUTEX 2;;;629 2ZRC3  (FAG) csapágy     2;;;;;6;;db;;;;;418.68;;;2 512.08;;;HUF;
FAG63000-A-2RSR-AUTEX 2;;;63000 2RSR (FAG) csapágy     2;;;;;6;;db;;;;;1 140.72;;;6 844.32;;;HUF;
FAG63001-A-2RSR-AUTEX 2;;;63001 2RSR (FAG) csapágy     2;;;;;5;;db;;;;;1 254.34;;;6 271.70;;;HUF;
FAG63002-A-2RSR-AUTEX 2;;;63002 2RSR (FAG) csapágy     2;;;;;2;;db;;;;;1 350.34;;;2 700.68;;;HUF;
FAG63004-A-2RSR-AUTEX 2;;;63004 2RSR (FAG) csapágy     2;;;;;2;;db;;;;;1 516.31;;;3 032.62;;;HUF;
FAG63004-A-2RSR-C3-AUTEX 2;;;63004 2RSRC3 (FAG) csapágy     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG63005-A-2RSR-AUTEX 2;;;63005 2RSR (FAG) csapágy     2;;;;;2;;db;;;;;1 623.91;;;3 247.82;;;HUF;
FAG63006-A-2RSR-AUTEX 2;;;63006 2RSR (FAG) csapágy     2;;;;;1;;db;;;;;2 139.38;;;2 139.38;;;HUF;
FAG63007-A-2RSR-AUTEX 2;;;63007 2RSR  (FAG) csapágy    2;;;;;2;;db;;;;;2 532.6;;;5 065.20;;;HUF;
FAG63008-A-2RSR-AUTEX 2;;;63008 2RSR (FAG) csapágy     2;;;;;1;;db;;;;;2 596.06;;;2 596.06;;;HUF;
FAG6300-B-2DRS-L278-C3-SN-AUTEX 2;;;6300 2RSRC3  (FAG) csapágy   2;;;;;1;;db;;;;;542.42;;;542.42;;;HUF;
FAG6300-B-2DRS-L278-SNZ1-AUTEX 2;;;6300 2RSR  (FAG) csapágy     2;;;;;8;;db;;;;;459.92;;;3 679.36;;;HUF;
FAG6300-B-2Z-L278-C3-SNZ1-AUTEX 2;;;6300 2ZRC3    (FAG) csapágy  2;;;;;2;;db;;;;;529.35;;;1 058.70;;;HUF;
FAG6300-B-2Z-L278-SNZ1-AUTEX 2;;;6300 2ZR (FAG) csapágy       2;;;;;7;;db;;;;;512.9314;;;3 590.52;;;HUF;
FAG6301-2RSR-AUTEX 2;;;6301 2RSR (FAG) csapágy      2;;;;;28;;db;;;;;459.66;;;12 870.48;;;HUF;
FAG6301-2RSR-C3-AUTEX 2;;;6301 2RSRC3  (FAG) csapágy   2;;;;;7;;db;;;;;543;;;3 801.00;;;HUF;
FAG6301-2Z-AUTEX 2;;;6301 2ZR   (FAG) csapágy     2;;;;;8;;db;;;;;432.2787;;;3 458.23;;;HUF;
FAG6301-2Z-C3-AUTEX 2;;;6301 2ZRC3 (FAG) csapágy     2;;;;;4;;db;;;;;572.3925;;;2 289.57;;;HUF;
FAG6302-2RSR-AUTEX 2;;;6302 2RSR (FAG) csapágy   2;;;;;9;;db;;;;;511.54;;;4 603.86;;;HUF;
FAG6302-2RSR-C3-AUTEX 2;;;6302 2RSRC3  (FAG) csapágy   2;;;;;4;;db;;;;;529.66;;;2 118.64;;;HUF;
FAG6302-2Z-AUTEX 2;;;6302 2ZR (FAG) csapágy       2;;;;;11;;db;;;;;469.81;;;5 167.91;;;HUF;
FAG6302-C-2Z-C3-AUTEX 2;;;6302 2ZRC3  (FAG)  csapágy   2;;;;;3;;db;;;;;436.04;;;1 308.12;;;HUF;
FAG6303-C-2HRS-AUTEX 2;;;6303 2RSR  (FAG) csapágy     2;;;;;25;;db;;;;;606.304;;;15 157.60;;;HUF;
FAG6303-C-2HRS-C3-AUTEX 2;;;6303 2RSRC3 (FAG) csapágy    2;;;;;11;;db;;;;;494.3227;;;5 437.55;;;HUF;
FAG6303-C-2Z-AUTEX 2;;;6303 2ZR (FAG) csapágy       2;;;;;5;;db;;;;;523.49;;;2 617.45;;;HUF;
FAG6303-C-2Z-C3-AUTEX 2;;;6303 2ZRC3 (FAG) csapágy     2;;;;;6;;db;;;;;355.3;;;2 131.80;;;HUF;
FAG6304-2RSR-AUTEX 2;;;6304 2RSR  (FAG) csapágy     2;;;;;11;;db;;;;;786.7391;;;8 654.13;;;HUF;
FAG6304-2RSR-C3-AUTEX 2;;;6304 2RSRC3  (FAG)  csapágy  2;;;;;4;;db;;;;;777.34;;;3 109.36;;;HUF;
FAG6304-2Z-AUTEX 2;;;6304 2ZR  (FAG) csapágy      2;;;;;6;;db;;;;;568.175;;;3 409.05;;;HUF;
FAG6304-2Z-C3-AUTEX 2;;;6304 2ZRC3 (FAG) csapágy     2;;;;;4;;db;;;;;692.81;;;2 771.24;;;HUF;
FAG6304-C3-AUTEX 2;;;6304 C3  (FAG)   csapágy     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG6305-C-2HRS-AUTEX 2;;;6305 2RSR  (FAG) csapágy     2;;;;;3;;db;;;;;821.23;;;2 463.69;;;HUF;
FAG6305-C-2HRS-C3-AUTEX 2;;;6305 2RSRC3 (FAG) csapágy    2;;;;;3;;db;;;;;641;;;1 923.00;;;HUF;
FAG6305-C-2Z-AUTEX 2;;;6305 2ZR (FAG) csapágy       2;;;;;7;;db;;;;;786.55;;;5 505.85;;;HUF;
FAG6305-C-2Z-C3-AUTEX 2;;;6305 2ZRC3  (FAG) csapágy    2;;;;;3;;db;;;;;861.98;;;2 585.94;;;HUF;
FAG6305-N-AUTEX 2;;;6305 N  (FAG) csapágy      2;;;;;1;;db;;;;;500;;;500.00;;;HUF;
FAG6306-C-2HRS-AUTEX 2;;;6306 2RSR (FAG) csapágy      2;;;;;4;;db;;;;;1 149.45;;;4 597.80;;;HUF;
FAG6306-C-2HRS-C3-AUTEX 2;;;6306 2RSRC3 (FAG) csapágy    2;;;;;2;;db;;;;;1 205.765;;;2 411.53;;;HUF;
FAG6306-C-2Z-AUTEX 2;;;6306 2ZR  (FAG) csapágy      2;;;;;7;;db;;;;;919.9143;;;6 439.40;;;HUF;
FAG6306-C-2Z-C3-AUTEX 2;;;6306 2ZRC3 (FAG) csapágy     2;;;;;4;;db;;;;;1 132.55;;;4 530.20;;;HUF;
FAG6306-C-AUTEX 2;;;6306  (FAG)   csapágy      2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG6307-C-2HRS-AUTEX 2;;;6307 2RSR (FAG) csapágy   2;;;;;4;;db;;;;;1 521.81;;;6 087.24;;;HUF;
FAG6307-C-2HRS-C3-AUTEX 2;;;6307 2RSRC3  (FAG) csapágy   2;;;;;2;;db;;;;;1 930.79;;;3 861.58;;;HUF;
FAG6307-C-2Z-AUTEX 2;;;6307 2ZR  (FAG) csapágy      2;;;;;3;;db;;;;;1 578;;;4 734.00;;;HUF;
FAG6307-C-2Z-C3-AUTEX 2;;;6307 2ZRC3  (FAG) csapágy    2;;;;;4;;db;;;;;1 084.8525;;;4 339.41;;;HUF;
FAG6307-TB-AUTEX 2;;;6307 TB (FAG) csapágy        2;;;;;1;;db;;;;;3 765;;;3 765.00;;;HUF;
FAG6308-C-2HRS-AUTEX 2;;;6308 2RSR (FAG) csapágy      2;;;;;2;;db;;;;;2 985.99;;;5 971.98;;;HUF;
FAG6308-C-2HRS-C3-AUTEX 2;;;6308 2RSRC3 (FAG) csapágy    2;;;;;2;;db;;;;;2 426.96;;;4 853.92;;;HUF;
FAG6308-C-2Z-AUTEX 2;;;6308 2ZR (FAG) csapágy       2;;;;;3;;db;;;;;2 445.48;;;7 336.44;;;HUF;
FAG6308-C-2Z-C3-AUTEX 2;;;6308 2ZRC3  (FAG) csapágy    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG6308-C-AUTEX 2;;;6308   (FAG)    csapágy      2;;;;;1;;db;;;;;2 341.3;;;2 341.30;;;HUF;
FAG6309-C-2HRS-AUTEX 2;;;6309 2RSR (FAG) csapágy      2;;;;;2;;db;;;;;3 027.555;;;6 055.11;;;HUF;
FAG6309-C-2HRS-C3-AUTEX 2;;;6309 2RSRC3 (FAG) csapágy    2;;;;;1;;db;;;;;3 755.59;;;3 755.59;;;HUF;
FAG6309-C-2Z-AUTEX 2;;;6309 2ZR   (FAG) csapágy     2;;;;;2;;db;;;;;3 166.86;;;6 333.72;;;HUF;
FAG6309-C-2Z-C3-AUTEX 2;;;6309 2ZRC3 (FAG) csapágy     2;;;;;3;;db;;;;;2 806.85;;;8 420.55;;;HUF;
FAG6309-MA-C3-AUTEX 2;;;6309 MA C3  (FAG)  csapágy  2;;;;;1;;db;;;;;500;;;500.00;;;HUF;
FAG6309-M-C4-AUTEX B;;;6309 M C4  (FAG)  csapágy;;;;;1;;db;;;;;500;;;500.00;;;HUF;
FAG6310-C-2HRS-AUTEX 2;;;6310 2RSR (FAG) csapágy      2;;;;;2;;db;;;;;4 438.16;;;8 876.32;;;HUF;
FAG6310-C-2HRS-C3-AUTEX 2;;;6310 2RSRC3  (FAG)  csapágy     2;;;;;2;;db;;;;;3 538.97;;;7 077.94;;;HUF;
FAG6310-C-2Z-AUTEX 2;;;6310 2ZR  (FAG) csapágy      2;;;;;2;;db;;;;;3 868.075;;;7 736.15;;;HUF;
FAG6310-C-2Z-C3-AUTEX 2;;;6310 2ZRC3  (FAG)  csapágy   2;;;;;1;;db;;;;;2 223.87;;;2 223.87;;;HUF;
FAG6311-C-2HRS-AUTEX 2;;;6311 2RSR (FAG) csapágy      2;;;;;6;;db;;;;;4 054.1117;;;24 324.67;;;HUF;
FAG6311-C-2HRS-C3-AUTEX 2;;;6311 2RSRC3  (FAG)  csapágy  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG6311-C-2Z-AUTEX 2;;;6311 2ZR (FAG) csapágy       2;;;;;1;;db;;;;;4 869.54;;;4 869.54;;;HUF;
FAG6311-C-2Z-C3-AUTEX 2;;;6311 2ZRC3    (FAG) csapágy  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG6311-C-AUTEX 2;;;6311  (FAG)   csapágy    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG6312-C-2HRS-AUTEX 2;;;6312 2RSR (FAG) csapágy      2;;;;;1;;db;;;;;6 819;;;6 819.00;;;HUF;
FAG6312-C-2HRS-C3-AUTEX 2;;;6313 2RSRC3  (FAG) csapágy   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG6312-C-2Z-AUTEX 2;;;6312 2ZR (FAG) csapágy       2;;;;;1;;db;;;;;5 825;;;5 825.00;;;HUF;
FAG6312-C-2Z-C3-AUTEX 2;;;6313 2ZC3     (FAG) csapágy  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG6312-C-AUTEX 2;;;6312 (FAG) csapágy           2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG6313-C-2HRS-AUTEX 2;;;6313 2RSR  (FAG)   csapágy   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG6315-AUTEX 2;;;6315  (FAG) csapágy   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG6316-2HRS-AUTEX 2;;;6316 2RSR (FAG) csapágy      2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG6316-2Z-AUTEX 2;;;6316 2ZR   (FAG)   csapágy   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG634-2Z-AUTEX 2;;;634 2ZR  (FAG) csapágy        2;;;;;12;;db;;;;;376.95;;;4 523.40;;;HUF;
FAG6406-A-AUTEX 2;;;6406 2Z (FAG) csapágy          2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG7006-B-RS-TVP-AUTEX 2;;;7006-B-2RS-TVP (FAG)  csapágy  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG7201-B-XL-TVP-AUTEX 2;;;7201 BTVP  (FAG)   csapágy   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG7201-B-XL-TVP-UA-AUTEX 2;;;7206-B-TVP-UA  (FAG) csapágy  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG7202-B-XL-TVP-UA-AUTEX 2;;;7202 B-TVP-UA  (FAG)  csapágy    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG7203-B-XL-2RS-TVP-AUTEX 2;;;7203 B-2RSR-TVP (FAG) csapágy   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG7204-B-XL-TVP-UA-AUTEX 2;;;7204 B-TVP-UA  (FAG)  csapágy        2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG7205-B-XL-TVP-AUTEX 2;;;7205 B.TVP   (FAG) csapágy   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG7207-B-XL-TVP-AUTEX 2;;;7207 B.TVP (FAG) csapágy   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG7208-B-XL-TVP-UA-AUTEX 2;;;7208 B-XL-TVP-UA  (FAG) csapágy   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG7212-B-XL-TVP-AUTEX 2;;;7212 B.TVP.UA  (FAG) csapágy 2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG7214-B-XL-TVP-AUTEX 2;;;7214 B.TVP   (FAG) csapágy   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG7215-B-XL-TVP-AUTEX 2;;;7215 B.TVP   (FAG) csapágy   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG7301-B-XL-TVP-AUTEX 2;;;7301 B.TVP (FAG) csapágy       2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG7304-B-XL-TVP-UA-AUTEX 2;;;7304 B.TVP.UA (FAG) csapágy  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG7305-B-XL-TVP-AUTEX 2;;;7305 B.TVP (FAG)  csapágy   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG7306-B-XL-TVP-AUTEX 2;;;7306 B.TVP  (FAG)  csapágy    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG7602020-TVP-AUTEX 2;;;7602020 (FAG)  csapágy  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG7602025-TVP-AUTEX 2;;;7602025 TVP (FAG) csapágy    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG800856C.H49A-AUTEX 2;;;800856 C H94A (FAG)  csapágy     2;;;;;1;;db;;;;;5 246.2;;;5 246.20;;;HUF;
FAG801023AB-AUTEX 2;;;801023 AB  (FAG)  csapágy    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG801106-AUTEX 2;;;801106     (FAG)  csapágy    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG801136-AUTEX 2;;;BAHB636060 FAG (801136) csapágy  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG801837-AUTEX 2;;;801837   (FAG)  csapágy      2;;;;;1;;db;;;;;4 524;;;4 524.00;;;HUF;
FAG803194-AUTEX 2;;;803194 A  (FAG)  csapágy     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG803646-AUTEX 2;;;BAHB311396 FAG (803646) csapágy  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG803647-AUTEX 2;;;309726 / 803647 (FAG) csapágy  2;;;;;2;;db;;;;;3 393.87;;;6 787.74;;;HUF;
FAG803750-B-AUTEX 2;;;803750B  (FAG)  csapágy     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG805096-AUTEX 2;;;805096 (FAG) csapágy        2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG805097-AUTEX 2;;;805097 (FAG) csapágy        2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAG806078-AUTEX 2;;;806078  (FAG) 565007 csapágy        2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGB7004-E-T-P4S-UL-AUTEX 2;;;B7004-E-T-P4S-UL FAG csapágy 2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGB7005-E-T-P4S-UL-AUTEX 2;;;B7005C.T.P4S.UL FAG csapágy  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGB7007-C-T-P4S-UL-AUTEX 2;;;B7007-C-T-P4S-UL (FAG) csapágy  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGB7008-E-T-P4S-UL-AUTEX 2;;;B7008-E-T-P4S-UL (FAG) csapágy  2;;;;;9;;db;;;;;23 606.4;;;212 457.60;;;HUF;
FAGB7010-E-T-P4S-UL-AUTEX 2;;;B7010E.T.P4S.UL (FAG) csapágy  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGB7011-C-T-P4S-UL-AUTEX 2;;;B7011 C-T-P4-SUL (FAG) csapágy 2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGB7012-C-T-P4S-UL-AUTEX 2;;;B7012 C-T-P4S-UL (FAG) csapágy 2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGB7012-E-T-P4S-UL-AUTEX 2;;;B7012 E-T-P4S-UL (FAG) csapágy 2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGB7015-C-T-P4S-UL-AUTEX 2;;;B7015 C-T-P4-S-UL (FAG) csapágy 2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGB7015-E-T-P4S-UL-AUTEX 2;;;B7015 E-T-P4-S-UL (FAG) csapágy 2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGB71903-E-2RSD-T-P4S-UM-AUTEX 2;;;B71903-E 2RSD-T-P4S-UM (FAG)  csapágy  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGB71903-E-T-P4S-UL-AUTEX 2;;;B71903-E-T-P4S-UL (FAG) csapágy 2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
FAGB71905-E-T-P4S-UL-AUTEX 2;;;B71905E.T.P4S.UL (FAG) csapágy  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
