Azonosító,Típus,Cikkszám,Név,Közzétéve,Kiemelt?,Látható a katalógusban,Rövid leírás,Leírás,Akciós ár kezdődátuma,Akciós ár végdátuma,Adó státusz,Adózási osztály,Raktáron?,Készlet,Alacsony készlet mennyiség,Függő rendelés engedélyezése?,Egyedileg értékesítető?,Tömeg (kg),Hosszúság (mm),Szélesség (mm),Magasság (mm),Engedélyezzük az értékelést?,Vásárlási megjegyzés,Akciós ár,Normál ár,Kategória,Címkék,Szállítási osztály,Képek,Letöltési korlát,Letöltés lejárati napok,Szülő,Csoportosított termékek,Upsell,Keresztértékesítés,Külső URL,Gomb szövege,Pozíció,Meta: _measurement_1,Meta: _measurement_2,Meta: _measurement_3,Meta: _inner_diameter,Meta: _outer_diameter,Meta: _width_2,Meta: _netweight,Meta: _grossweight,Meta: _brand,Meta: _suppliername,Meta: _gws_efp_meta_text,Tulajdonság neve 1,Tulajdonság (1) értéke(i),Tulajdonság 1 láthatósága,Tulajdonság (1) globális
,simple,FAG623-2Z-AUTEX 2,623 2ZR (FAG) csapágy     2,1,0,visible,,,,,taxable,,1,8,,0,0,,,,,1,,,"340,4",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG624-2Z-AUTEX 2,624 2ZR  (FAG) csapágy       2,1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,"457,17",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG625-2RS-AUTEX 2,625 2RSR (FAG) csapágy       2,1,0,visible,,,,,taxable,,1,5,,0,0,,,,,1,,,"327,6",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG625-2Z-AUTEX 2,625 2ZR  (FAG) csapágy       2,1,0,visible,,,,,taxable,,1,7,,0,0,,,,,1,,,"305,76",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG626-2RS-AUTEX 2,626 2RSR  (FAG) csapágy      2,1,0,visible,,,,,taxable,,1,19,,0,0,,,,,1,,,"332,9863",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG626-2RS-C3-AUTEX 2,626 2RSRC3  (FAG) csapágy    2,1,0,visible,,,,,taxable,,1,8,,0,0,,,,,1,,,"367,86",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG626-2Z-AUTEX 2,626 2ZR (FAG) csapágy        2,1,0,visible,,,,,taxable,,1,8,,0,0,,,,,1,,,"299,57",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG626-2Z-C3-AUTEX 2,626 2ZRC3 (FAG) csapágy      2,1,0,visible,,,,,taxable,,1,15,,0,0,,,,,1,,,"295,62",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG627-2RS-AUTEX 2,627 2RSR (FAG) csapágy       2,1,0,visible,,,,,taxable,,1,21,,0,0,,,,,1,,,"535,5429",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG627-2Z-AUTEX 2,627 2ZR (FAG) csapágy        2,1,0,visible,,,,,taxable,,1,10,,0,0,,,,,1,,,"326,29",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG627-2Z-C3-AUTEX 2,627 2ZRC3 (FAG) csapágy      2,1,0,visible,,,,,taxable,,1,6,,0,0,,,,,1,,,"310,75",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG629-C-2HRS-AUTEX 2,629 2RSR (FAG) csapágy       2,1,0,visible,,,,,taxable,,1,16,,0,0,,,,,1,,,"312,2044",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG629-C-2HRS-C3-AUTEX 2,629 2RSRC3  (FAG) csapágy    2,1,0,visible,,,,,taxable,,1,6,,0,0,,,,,1,,,"327,91",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG629-C-2Z-AUTEX 2,629 2ZR  (FAG) csapágy       2,1,0,visible,,,,,taxable,,1,12,,0,0,,,,,1,,,"437,9083",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG629-C-2Z-C3-AUTEX 2,629 2ZRC3  (FAG) csapágy     2,1,0,visible,,,,,taxable,,1,6,,0,0,,,,,1,,,"418,68",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG63000-A-2RSR-AUTEX 2,63000 2RSR (FAG) csapágy     2,1,0,visible,,,,,taxable,,1,6,,0,0,,,,,1,,,"1 140,72",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG63001-A-2RSR-AUTEX 2,63001 2RSR (FAG) csapágy     2,1,0,visible,,,,,taxable,,1,5,,0,0,,,,,1,,,"1 254,34",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG63002-A-2RSR-AUTEX 2,63002 2RSR (FAG) csapágy     2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"1 350,34",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG63004-A-2RSR-AUTEX 2,63004 2RSR (FAG) csapágy     2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"1 516,31",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG63004-A-2RSR-C3-AUTEX 2,63004 2RSRC3 (FAG) csapágy     2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG63005-A-2RSR-AUTEX 2,63005 2RSR (FAG) csapágy     2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"1 623,91",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG63006-A-2RSR-AUTEX 2,63006 2RSR (FAG) csapágy     2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"2 139,38",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG63007-A-2RSR-AUTEX 2,63007 2RSR  (FAG) csapágy    2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"2 532,6",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG63008-A-2RSR-AUTEX 2,63008 2RSR (FAG) csapágy     2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"2 596,06",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6300-B-2DRS-L278-C3-SN-AUTEX 2,6300 2RSRC3  (FAG) csapágy   2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"542,42",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6300-B-2DRS-L278-SNZ1-AUTEX 2,6300 2RSR  (FAG) csapágy     2,1,0,visible,,,,,taxable,,1,8,,0,0,,,,,1,,,"459,92",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6300-B-2Z-L278-C3-SNZ1-AUTEX 2,6300 2ZRC3    (FAG) csapágy  2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"529,35",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6300-B-2Z-L278-SNZ1-AUTEX 2,6300 2ZR (FAG) csapágy       2,1,0,visible,,,,,taxable,,1,7,,0,0,,,,,1,,,"512,9314",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6301-2RSR-AUTEX 2,6301 2RSR (FAG) csapágy      2,1,0,visible,,,,,taxable,,1,28,,0,0,,,,,1,,,"459,66",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6301-2RSR-C3-AUTEX 2,6301 2RSRC3  (FAG) csapágy   2,1,0,visible,,,,,taxable,,1,7,,0,0,,,,,1,,,543,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6301-2Z-AUTEX 2,6301 2ZR   (FAG) csapágy     2,1,0,visible,,,,,taxable,,1,8,,0,0,,,,,1,,,"432,2787",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6301-2Z-C3-AUTEX 2,6301 2ZRC3 (FAG) csapágy     2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"572,3925",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6302-2RSR-AUTEX 2,6302 2RSR (FAG) csapágy   2,1,0,visible,,,,,taxable,,1,9,,0,0,,,,,1,,,"511,54",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6302-2RSR-C3-AUTEX 2,6302 2RSRC3  (FAG) csapágy   2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"529,66",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6302-2Z-AUTEX 2,6302 2ZR (FAG) csapágy       2,1,0,visible,,,,,taxable,,1,11,,0,0,,,,,1,,,"469,81",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6302-C-2Z-C3-AUTEX 2,6302 2ZRC3  (FAG)  csapágy   2,1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,"436,04",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6303-C-2HRS-AUTEX 2,6303 2RSR  (FAG) csapágy     2,1,0,visible,,,,,taxable,,1,25,,0,0,,,,,1,,,"606,304",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6303-C-2HRS-C3-AUTEX 2,6303 2RSRC3 (FAG) csapágy    2,1,0,visible,,,,,taxable,,1,11,,0,0,,,,,1,,,"494,3227",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6303-C-2Z-AUTEX 2,6303 2ZR (FAG) csapágy       2,1,0,visible,,,,,taxable,,1,5,,0,0,,,,,1,,,"523,49",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6303-C-2Z-C3-AUTEX 2,6303 2ZRC3 (FAG) csapágy     2,1,0,visible,,,,,taxable,,1,6,,0,0,,,,,1,,,"355,3",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6304-2RSR-AUTEX 2,6304 2RSR  (FAG) csapágy     2,1,0,visible,,,,,taxable,,1,11,,0,0,,,,,1,,,"786,7391",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6304-2RSR-C3-AUTEX 2,6304 2RSRC3  (FAG)  csapágy  2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"777,34",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6304-2Z-AUTEX 2,6304 2ZR  (FAG) csapágy      2,1,0,visible,,,,,taxable,,1,6,,0,0,,,,,1,,,"568,175",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6304-2Z-C3-AUTEX 2,6304 2ZRC3 (FAG) csapágy     2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"692,81",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6304-C3-AUTEX 2,6304 C3  (FAG)   csapágy     2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6305-C-2HRS-AUTEX 2,6305 2RSR  (FAG) csapágy     2,1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,"821,23",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6305-C-2HRS-C3-AUTEX 2,6305 2RSRC3 (FAG) csapágy    2,1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,641,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6305-C-2Z-AUTEX 2,6305 2ZR (FAG) csapágy       2,1,0,visible,,,,,taxable,,1,7,,0,0,,,,,1,,,"786,55",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6305-C-2Z-C3-AUTEX 2,6305 2ZRC3  (FAG) csapágy    2,1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,"861,98",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6305-N-AUTEX 2,6305 N  (FAG) csapágy      2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,500,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6306-C-2HRS-AUTEX 2,6306 2RSR (FAG) csapágy      2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"1 149,45",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6306-C-2HRS-C3-AUTEX 2,6306 2RSRC3 (FAG) csapágy    2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"1 205,765",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6306-C-2Z-AUTEX 2,6306 2ZR  (FAG) csapágy      2,1,0,visible,,,,,taxable,,1,7,,0,0,,,,,1,,,"919,9143",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6306-C-2Z-C3-AUTEX 2,6306 2ZRC3 (FAG) csapágy     2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"1 132,55",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6306-C-AUTEX 2,6306  (FAG)   csapágy      2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6307-C-2HRS-AUTEX 2,6307 2RSR (FAG) csapágy   2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"1 521,81",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6307-C-2HRS-C3-AUTEX 2,6307 2RSRC3  (FAG) csapágy   2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"1 930,79",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6307-C-2Z-AUTEX 2,6307 2ZR  (FAG) csapágy      2,1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,1 578,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6307-C-2Z-C3-AUTEX 2,6307 2ZRC3  (FAG) csapágy    2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"1 084,8525",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6307-TB-AUTEX 2,6307 TB (FAG) csapágy        2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,3 765,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6308-C-2HRS-AUTEX 2,6308 2RSR (FAG) csapágy      2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"2 985,99",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6308-C-2HRS-C3-AUTEX 2,6308 2RSRC3 (FAG) csapágy    2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"2 426,96",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6308-C-2Z-AUTEX 2,6308 2ZR (FAG) csapágy       2,1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,"2 445,48",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6308-C-2Z-C3-AUTEX 2,6308 2ZRC3  (FAG) csapágy    2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6308-C-AUTEX 2,6308   (FAG)    csapágy      2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"2 341,3",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6309-C-2HRS-AUTEX 2,6309 2RSR (FAG) csapágy      2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"3 027,555",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6309-C-2HRS-C3-AUTEX 2,6309 2RSRC3 (FAG) csapágy    2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"3 755,59",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6309-C-2Z-AUTEX 2,6309 2ZR   (FAG) csapágy     2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"3 166,86",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6309-C-2Z-C3-AUTEX 2,6309 2ZRC3 (FAG) csapágy     2,1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,"2 806,85",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6309-MA-C3-AUTEX 2,6309 MA C3  (FAG)  csapágy  2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,500,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6309-M-C4-AUTEX B,6309 M C4  (FAG)  csapágy,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,500,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6310-C-2HRS-AUTEX 2,6310 2RSR (FAG) csapágy      2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"4 438,16",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6310-C-2HRS-C3-AUTEX 2,6310 2RSRC3  (FAG)  csapágy     2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"3 538,97",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6310-C-2Z-AUTEX 2,6310 2ZR  (FAG) csapágy      2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"3 868,075",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6310-C-2Z-C3-AUTEX 2,6310 2ZRC3  (FAG)  csapágy   2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"2 223,87",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6311-C-2HRS-AUTEX 2,6311 2RSR (FAG) csapágy      2,1,0,visible,,,,,taxable,,1,6,,0,0,,,,,1,,,"4 054,1117",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6311-C-2HRS-C3-AUTEX 2,6311 2RSRC3  (FAG)  csapágy  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6311-C-2Z-AUTEX 2,6311 2ZR (FAG) csapágy       2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"4 869,54",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6311-C-2Z-C3-AUTEX 2,6311 2ZRC3    (FAG) csapágy  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6311-C-AUTEX 2,6311  (FAG)   csapágy    2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6312-C-2HRS-AUTEX 2,6312 2RSR (FAG) csapágy      2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,6 819,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6312-C-2HRS-C3-AUTEX 2,6313 2RSRC3  (FAG) csapágy   2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6312-C-2Z-AUTEX 2,6312 2ZR (FAG) csapágy       2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,5 825,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6312-C-2Z-C3-AUTEX 2,6313 2ZC3     (FAG) csapágy  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6312-C-AUTEX 2,6312 (FAG) csapágy           2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6313-C-2HRS-AUTEX 2,6313 2RSR  (FAG)   csapágy   2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6315-AUTEX 2,6315  (FAG) csapágy   2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6316-2HRS-AUTEX 2,6316 2RSR (FAG) csapágy      2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6316-2Z-AUTEX 2,6316 2ZR   (FAG)   csapágy   2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG634-2Z-AUTEX 2,634 2ZR  (FAG) csapágy        2,1,0,visible,,,,,taxable,,1,12,,0,0,,,,,1,,,"376,95",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG6406-A-AUTEX 2,6406 2Z (FAG) csapágy          2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG7006-B-RS-TVP-AUTEX 2,7006-B-2RS-TVP (FAG)  csapágy  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG7201-B-XL-TVP-AUTEX 2,7201 BTVP  (FAG)   csapágy   2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG7201-B-XL-TVP-UA-AUTEX 2,7206-B-TVP-UA  (FAG) csapágy  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG7202-B-XL-TVP-UA-AUTEX 2,7202 B-TVP-UA  (FAG)  csapágy    2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG7203-B-XL-2RS-TVP-AUTEX 2,7203 B-2RSR-TVP (FAG) csapágy   2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG7204-B-XL-TVP-UA-AUTEX 2,7204 B-TVP-UA  (FAG)  csapágy        2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG7205-B-XL-TVP-AUTEX 2,7205 B.TVP   (FAG) csapágy   2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG7207-B-XL-TVP-AUTEX 2,7207 B.TVP (FAG) csapágy   2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG7208-B-XL-TVP-UA-AUTEX 2,7208 B-XL-TVP-UA  (FAG) csapágy   2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG7212-B-XL-TVP-AUTEX 2,7212 B.TVP.UA  (FAG) csapágy 2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG7214-B-XL-TVP-AUTEX 2,7214 B.TVP   (FAG) csapágy   2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG7215-B-XL-TVP-AUTEX 2,7215 B.TVP   (FAG) csapágy   2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG7301-B-XL-TVP-AUTEX 2,7301 B.TVP (FAG) csapágy       2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG7304-B-XL-TVP-UA-AUTEX 2,7304 B.TVP.UA (FAG) csapágy  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG7305-B-XL-TVP-AUTEX 2,7305 B.TVP (FAG)  csapágy   2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG7306-B-XL-TVP-AUTEX 2,7306 B.TVP  (FAG)  csapágy    2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG7602020-TVP-AUTEX 2,7602020 (FAG)  csapágy  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG7602025-TVP-AUTEX 2,7602025 TVP (FAG) csapágy    2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG800856C.H49A-AUTEX 2,800856 C H94A (FAG)  csapágy     2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"5 246,2",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG801023AB-AUTEX 2,801023 AB  (FAG)  csapágy    2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG801106-AUTEX 2,801106     (FAG)  csapágy    2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG801136-AUTEX 2,BAHB636060 FAG (801136) csapágy  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG801837-AUTEX 2,801837   (FAG)  csapágy      2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,4 524,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG803194-AUTEX 2,803194 A  (FAG)  csapágy     2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG803646-AUTEX 2,BAHB311396 FAG (803646) csapágy  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG803647-AUTEX 2,309726 / 803647 (FAG) csapágy  2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"3 393,87",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG803750-B-AUTEX 2,803750B  (FAG)  csapágy     2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG805096-AUTEX 2,805096 (FAG) csapágy        2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG805097-AUTEX 2,805097 (FAG) csapágy        2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,FAG806078-AUTEX 2,806078  (FAG) 565007 csapágy        2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
