Azonosító,Típus,Cikkszám,Név,Közzétéve,Kiemelt?,Látható a katalógusban,Rövid leírás,Leírás,Akciós ár kezdődátuma,Akciós ár végdátuma,Adó státusz,Adózási osztály,Raktáron?,Készlet,Alacsony készlet mennyiség,Függő rendelés engedélyezése?,Egyedileg értékesítető?,Tömeg (kg),Hosszúság (mm),Szélesség (mm),Magasság (mm),Engedélyezzük az értékelést?,Vásárlási megjegyzés,Akciós ár,Normál ár,Kategória,Címkék,Szállítási osztály,Képek,Letöltési korlát,Letöltés lejárati napok,Szülő,Csoportosított termékek,Upsell,Keresztértékesítés,Külső URL,Gomb szövege,Pozíció,Meta: _measurement_1,Meta: _measurement_2,Meta: _measurement_3,Meta: _inner_diameter,Meta: _outer_diameter,Meta: _width_2,Meta: _netweight,Meta: _grossweight,Meta: _brand,Meta: _suppliername,Meta: _gws_efp_meta_text,Tulajdonság neve 1,Tulajdonság (1) értéke(i),Tulajdonság 1 láthatósága,Tulajdonság (1) globális
,simple,KBS7005-B,7005B,1,0,visible,,,,,taxable,,,44,,0,0,,,,,1,,,2436,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7005-C,7005C,1,0,visible,,,,,taxable,,,20,,0,0,,,,,1,,,2436,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7006-B,7006B,1,0,visible,,,,,taxable,,,25,,0,0,,,,,1,,,2751,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7006-C,7006C,1,0,visible,,,,,taxable,,,16,,0,0,,,,,1,,,2751,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7007-B,7007B,1,0,visible,,,,,taxable,,,43,,0,0,,,,,1,,,3192,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7007-C,7007C,1,0,visible,,,,,taxable,,,24,,0,0,,,,,1,,,3192,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7008-B,7008B,1,0,visible,,,,,taxable,,,35,,0,0,,,,,1,,,3801,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7008-C,7008C,1,0,visible,,,,,taxable,,,14,,0,0,,,,,1,,,3801,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7009-B,7009B,1,0,visible,,,,,taxable,,,24,,0,0,,,,,1,,,4410,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7009-C,7009C,1,0,visible,,,,,taxable,,,14,,0,0,,,,,1,,,4410,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7010-B,7010B,1,0,visible,,,,,taxable,,,18,,0,0,,,,,1,,,5040,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7010-C,7010C,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,5040,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7011-B,7011B,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,5523,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7011-C,7011C,1,0,visible,,,,,taxable,,,9,,0,0,,,,,1,,,5523,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7012-B,7012B,1,0,visible,,,,,taxable,,,6,,0,0,,,,,1,,,6300,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7012-C,7012C,1,0,visible,,,,,taxable,,,19,,0,0,,,,,1,,,6300,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7013-C,7013C,1,0,visible,,,,,taxable,,,12,,0,0,,,,,1,,,6825,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7022-M,7022M,1,0,visible,,,,,taxable,,,2,,0,0,,,,,1,,,18522,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7200-B,7200B,1,0,visible,,,,,taxable,,,30,,0,0,,,,,1,,,798,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7201-B,7201B,1,0,visible,,,,,taxable,,,20,,0,0,,,,,1,,,819,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7202-AC,7202AC,1,0,visible,,,,,taxable,,,44,,0,0,,,,,1,,,840,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7202-B,7202B,1,0,visible,,,,,taxable,,,32,,0,0,,,,,1,,,840,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7203-AC,7203AC,1,0,visible,,,,,taxable,,,27,,0,0,,,,,1,,,903,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7203-B,7203B,1,0,visible,,,,,taxable,,,1,,0,0,,,,,1,,,903,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7204-B,7204B,1,0,visible,,,,,taxable,,,55,,0,0,,,,,1,,,956,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7205-B,7205B,1,0,visible,,,,,taxable,,,135,,0,0,,,,,1,,,1155,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7205-B-2RS,7205B 2RS,1,0,visible,,,,,taxable,,,7,,0,0,,,,,1,,,2370,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7206-B,7206B,1,0,visible,,,,,taxable,,,33,,0,0,,,,,1,,,1428,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7207-B,7207B,1,0,visible,,,,,taxable,,,2,,0,0,,,,,1,,,1701,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7207-B,7207B,1,0,visible,,,,,taxable,,,130,,0,0,,,,,1,,,1701,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7208-B,7208B,1,0,visible,,,,,taxable,,,41,,0,0,,,,,1,,,1848,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7209-B,7209B,1,0,visible,,,,,taxable,,,56,,0,0,,,,,1,,,2226,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7210-B,7210B,1,0,visible,,,,,taxable,,,26,,0,0,,,,,1,,,2646,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7211-B,7211B,1,0,visible,,,,,taxable,,,56,,0,0,,,,,1,,,3150,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7211-B,7211B,1,0,visible,,,,,taxable,,,70,,0,0,,,,,1,,,3150,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7212-B,7212B,1,0,visible,,,,,taxable,,,20,,0,0,,,,,1,,,4064,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7213-B,7213B,1,0,visible,,,,,taxable,,,20,,0,0,,,,,1,,,4998,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7214-B,7214B,1,0,visible,,,,,taxable,,,21,,0,0,,,,,1,,,5082,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7215-B,7215B,1,0,visible,,,,,taxable,,,12,,0,0,,,,,1,,,8077,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7219-M,7219M,1,0,visible,,,,,taxable,,,4,,0,0,,,,,1,,,19541,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7212/72487,72212/72487,1,0,visible,,,,,taxable,,,4,,0,0,,,,,1,,,14370,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7303-B,7303B,1,0,visible,,,,,taxable,,,28,,0,0,,,,,1,,,1325,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7303-B,7303B,1,0,visible,,,,,taxable,,,50,,0,0,,,,,1,,,1325,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7304-B,7304B,1,0,visible,,,,,taxable,,,67,,0,0,,,,,1,,,1428,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7305-B,7305B,1,0,visible,,,,,taxable,,,46,,0,0,,,,,1,,,1722,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7306-B,7306B,1,0,visible,,,,,taxable,,,34,,0,0,,,,,1,,,1890,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7307-B,7307B,1,0,visible,,,,,taxable,,,35,,0,0,,,,,1,,,2594,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7308-B,7308B,1,0,visible,,,,,taxable,,,7,,0,0,,,,,1,,,2877,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7308-B,7308B,1,0,visible,,,,,taxable,,,30,,0,0,,,,,1,,,2877,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7309-B,7309B,1,0,visible,,,,,taxable,,,49,,0,0,,,,,1,,,4169,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7309-B,7309B,1,0,visible,,,,,taxable,,,50,,0,0,,,,,1,,,4169,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7310-B,7310B,1,0,visible,,,,,taxable,,,13,,0,0,,,,,1,,,5292,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7311-B,7311B,1,0,visible,,,,,taxable,,,8,,0,0,,,,,1,,,6479,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7312-B,7312B,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,9051,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7313-B,7313B,1,0,visible,,,,,taxable,,,12,,0,0,,,,,1,,,9492,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7314-B,7314B,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,10815,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7322-BM,7322BM,1,0,visible,,,,,taxable,,,4,,0,0,,,,,1,,,58170,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7324-BM,7324 BM,1,0,visible,,,,,taxable,,,2,,0,0,,,,,1,,,104832,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7412-BM,7412BM,1,0,visible,,,,,taxable,,,3,,0,0,,,,,1,,,14700,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7706,7706,1,0,visible,,,,,taxable,,,20,,0,0,,,,,1,,,1691,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7805,7805,1,0,visible,,,,,taxable,,,104,,0,0,,,,,1,,,1260,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7805,7805,1,0,visible,,,,,taxable,,,115,,0,0,,,,,1,,,1260,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7807,7807,1,0,visible,,,,,taxable,,,21,,0,0,,,,,1,,,2825,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7818,7818,1,0,visible,,,,,taxable,,,4,,0,0,,,,,1,,,19278,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSLM78349/78310,78349/10,1,0,visible,,,,,taxable,,,17,,0,0,,,,,1,,,1785,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS7909,7909,1,0,visible,,,,,taxable,,,25,,0,0,,,,,1,,,4494,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSHM803146/803110,803146/110,1,0,visible,,,,,taxable,,,11,,0,0,,,,,1,,,6615,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSHM803149/803110,803149/110,1,0,visible,,,,,taxable,,,6,,0,0,,,,,1,,,4578,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS804704-K1C10,804704K1C10 (CBK477),1,0,visible,,,,,taxable,,,50,,0,0,,,,,1,,,672,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSHM804846/804810,804846/810,1,0,visible,,,,,taxable,,,4,,0,0,,,,,1,,,8928,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS81114,81114,1,0,visible,,,,,taxable,,,22,,0,0,,,,,1,,,4988,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS81122,81122,1,0,visible,,,,,taxable,,,2,,0,0,,,,,1,,,14697,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS81206,81206,1,0,visible,,,,,taxable,,,5,,0,0,,,,,1,,,3356,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS81209,81209,1,0,visible,,,,,taxable,,,5,,0,0,,,,,1,,,3784,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSM84548/84510,84548/510,1,0,visible,,,,,taxable,,,44,,0,0,,,,,1,,,1976,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSM86649/86610,86649/610,1,0,visible,,,,,taxable,,,57,,0,0,,,,,1,,,3045,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSM88048/88010,88048/010,1,0,visible,,,,,taxable,,,45,,0,0,,,,,1,,,2409,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSM88649/88610,88649/610,1,0,visible,,,,,taxable,,,44,,0,0,,,,,1,,,2912,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSHM89443/89410,89443/410,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,4432,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSHM89446/89410,89446/410,1,0,visible,,,,,taxable,,,20,,0,0,,,,,1,,,4432,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSHM903249/903210,903249/210,1,0,visible,,,,,taxable,,,22,,0,0,,,,,1,,,2961,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS941/10,941/10,1,0,visible,,,,,taxable,,,99,,0,0,,,,,1,,,582,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS941/12,941/12,1,0,visible,,,,,taxable,,,69,,0,0,,,,,1,,,420,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS941/17,941/17,1,0,visible,,,,,taxable,,,78,,0,0,,,,,1,,,431,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS941/20,941/20,1,0,visible,,,,,taxable,,,150,,0,0,,,,,1,,,536,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS941/25,941/25,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,1004,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS942/20,942/20,1,0,visible,,,,,taxable,,,76,,0,0,,,,,1,,,557,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS942/25,942/25,1,0,visible,,,,,taxable,,,100,,0,0,,,,,1,,,651,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS942/30,942/30,1,0,visible,,,,,taxable,,,204,,0,0,,,,,1,,,704,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS942/35,942/35,1,0,visible,,,,,taxable,,,26,,0,0,,,,,1,,,756,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS943/25,943/25,1,0,visible,,,,,taxable,,,120,,0,0,,,,,1,,,735,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS943/30,943/30,1,0,visible,,,,,taxable,,,149,,0,0,,,,,1,,,840,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS943/30,943/30,1,0,visible,,,,,taxable,,,253,,0,0,,,,,1,,,840,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS943/35,943/35,1,0,visible,,,,,taxable,,,48,,0,0,,,,,1,,,1103,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS943/40,943/40,1,0,visible,,,,,taxable,,,51,,0,0,,,,,1,,,1281,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS943/45,943/45,1,0,visible,,,,,taxable,,,5,,0,0,,,,,1,,,1386,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS943/45,943/45,1,0,visible,,,,,taxable,,,28,,0,0,,,,,1,,,1386,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS943/50,943/50,1,0,visible,,,,,taxable,,,75,,0,0,,,,,1,,,1449,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS951Z08,951 Z 08,1,0,visible,,,,,taxable,,,22,,0,0,,,,,1,,,2426,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS951Z10,951 Z 10,1,0,visible,,,,,taxable,,,16,,0,0,,,,,1,,,3381,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS958705,958705,1,0,visible,,,,,taxable,,,101,,0,0,,,,,1,,,2415,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS958705,958705,1,0,visible,,,,,taxable,,,405,,0,0,,,,,1,,,2415,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS977908,977908,1,0,visible,,,,,taxable,,,5,,0,0,,,,,1,,,3657,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS977909,977909,1,0,visible,,,,,taxable,,,36,,0,0,,,,,1,,,2345,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSAH2315,AH2315,1,0,visible,,,,,taxable,,,26,,0,0,,,,,1,,,3150,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSAH2332,AH2332,1,0,visible,,,,,taxable,,,2,,0,0,,,,,1,,,28169,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSAH2332,AH2332,1,0,visible,,,,,taxable,,,2,,0,0,,,,,1,,,28169,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSAH3134,AH3134,1,0,visible,,,,,taxable,,,4,,0,0,,,,,1,,,20790,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSAS1024,AS 1024,1,0,visible,,,,,taxable,,,12,,0,0,,,,,1,,,151,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSAS1730,AS 1730,1,0,visible,,,,,taxable,,,340,,0,0,,,,,1,,,197,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSAS2035,AS 2035,1,0,visible,,,,,taxable,,,225,,0,0,,,,,1,,,221,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSAS3047,AS 3047,1,0,visible,,,,,taxable,,,112,,0,0,,,,,1,,,165,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSAS3552,AS 3552,1,0,visible,,,,,taxable,,,34,,0,0,,,,,1,,,192,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSAS5070,AS 5070,1,0,visible,,,,,taxable,,,45,,0,0,,,,,1,,,329,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSAS5578,AS 5578,1,0,visible,,,,,taxable,,,50,,0,0,,,,,1,,,329,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSAXK0821,AXK 0821 TN,1,0,visible,,,,,taxable,,,67,,0,0,,,,,1,,,247,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSAXK1024,AXK 1024,1,0,visible,,,,,taxable,,,26,,0,0,,,,,1,,,329,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSAXK1528,AXK 1528,1,0,visible,,,,,taxable,,,90,,0,0,,,,,1,,,294,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSAXK2035,AXK 2035,1,0,visible,,,,,taxable,,,41,,0,0,,,,,1,,,439,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSAXK3047,AXK 3047,1,0,visible,,,,,taxable,,,49,,0,0,,,,,1,,,576,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSAXK3552,AXK 3552,1,0,visible,,,,,taxable,,,26,,0,0,,,,,1,,,878,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSAXK4060,AXK 4060,1,0,visible,,,,,taxable,,,22,,0,0,,,,,1,,,571,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSAXK4565,AXK 4565,1,0,visible,,,,,taxable,,,15,,0,0,,,,,1,,,1235,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSAXK5578,AXK 5578,1,0,visible,,,,,taxable,,,20,,0,0,,,,,1,,,1496,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSB10-50D,B10-50D,1,0,visible,,,,,taxable,,,8,,0,0,,,,,1,,,1837,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSB8-85,B8-85,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,1271,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSBFSB353263,BFSB 353263 (951Z09),1,0,visible,,,,,taxable,,,141,,0,0,,,,,1,,,3570,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSBFSB353263,BFSB 353263 (951Z09),1,0,visible,,,,,taxable,,,120,,0,0,,,,,1,,,3570,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSBK0509,BK 0509,1,0,visible,,,,,taxable,,,20,,0,0,,,,,1,,,202,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSBK1512,BK 1512,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,404,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSBK1816,BK 1816,1,0,visible,,,,,taxable,,,143,,0,0,,,,,1,,,462,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSBK2020,BK 2020,1,0,visible,,,,,taxable,,,138,,0,0,,,,,1,,,504,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSBK3038,BK 3038,1,0,visible,,,,,taxable,,,48,,0,0,,,,,1,,,911,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSBT1B329013,BT1B 329013,1,0,visible,,,,,taxable,,,145,,0,0,,,,,1,,,1617,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSCSK15,CSK 15,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,6596,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSCSK15-P,CSK 15 P,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,8203,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSCSK17,CSK 17,1,0,visible,,,,,taxable,,,15,,0,0,,,,,1,,,7513,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSCSK17-PP,CSK 17 PP,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,7806,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSCSK20,CSK 20 P,1,0,visible,,,,,taxable,,,14,,0,0,,,,,1,,,4862,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSCSK20-PP,CSK 20 PP,1,0,visible,,,,,taxable,,,30,,0,0,,,,,1,,,6284,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSCSK25,CSK 25,1,0,visible,,,,,taxable,,,14,,0,0,,,,,1,,,6536,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSCSK25-P,CSK 25 P,1,0,visible,,,,,taxable,,,28,,0,0,,,,,1,,,6536,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSCSK25-PP,CSK 25 PP,1,0,visible,,,,,taxable,,,35,,0,0,,,,,1,,,6536,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSCSK30,CSK 30,1,0,visible,,,,,taxable,,,18,,0,0,,,,,1,,,8356,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSCSK30-P,CSK 30 P,1,0,visible,,,,,taxable,,,26,,0,0,,,,,1,,,9072,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSCSK30-PP,CSK 30 PP,1,0,visible,,,,,taxable,,,14,,0,0,,,,,1,,,9923,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSCSK40-PP,CSK 40 PP,1,0,visible,,,,,taxable,,,17,,0,0,,,,,1,,,18628,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC164044,DAC 164044(AN 212132),1,0,visible,,,,,taxable,,,164,,0,0,,,,,1,,,4158,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC255200206,DAC 255200206,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,2436,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC25520037,DAC 25520037,1,0,visible,,,,,taxable,,,37,,0,0,,,,,1,,,2426,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC25520137,DAC 25520137,1,0,visible,,,,,taxable,,,52,,0,0,,,,,1,,,2426,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC25550048,DAC 25550048,1,0,visible,,,,,taxable,,,14,,0,0,,,,,1,,,4830,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC255543,DAC 255543,1,0,visible,,,,,taxable,,,38,,0,0,,,,,1,,,3780,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC255545,DAC 255545,1,0,visible,,,,,taxable,,,32,,0,0,,,,,1,,,3885,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC25620048-2RS,DAC 256200482RS(FC 40725),1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,4011,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC27530043-2RS,DAC 27530043 2RS,1,0,visible,,,,,taxable,,,30,,0,0,,,,,1,,,3675,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC28582,DAC 28582 RKCS47,1,0,visible,,,,,taxable,,,19,,0,0,,,,,1,,,3161,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC286142,DAC 286142 AWCS40,1,0,visible,,,,,taxable,,,20,,0,0,,,,,1,,,3528,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSDAC29530037,DAC 29530037,1,0,visible,,,,,taxable,,,23,,0,0,,,,,1,,,2541,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
